,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
8382,0.25885546,0.5077,0.9825592933294884,0.9876602370906892
8383,0.48917446,0.9992,0.8360806736305122,0.9686894644712252
8384,0.4465769,0.743,0.9557285502740492,0.9521905222322276
8385,0.41775870000000004,0.7384999999999999,0.9798573869440632,0.8035543650561003
8386,0.29192007,0.8386,0.9763216740949866,0.9843993817163528
8387,-0.020941556,0.17810000000000006,0.9740575471932672,0.6994553029186426
8388,0.33160344,0.9584,0.9339096320206756,0.9221484204601224
8389,0.32825315,0.3739,0.35643116102549355,0.9827586384731456
8390,0.52817136,0.9974,0.002194517841578314,0.960408772748384
8391,0.5685047,0.055200000000000034,0.9828426066496242,0.9835383038459188
8392,0.43217704,0.11739999999999995,0.5903528308610483,0.9813792119964648
8393,0.23738724,0.9371,0.9659193384560676,0.9667037377604442
8394,0.1844097,0.5433,0.703357068911405,0.9890153152883896
8395,0.17252052,0.412,1.0,0.01016126879149448
8396,0.23423111,0.8671,0.7269265249149768,0.9696128399399032
8397,0.07670561,0.20830000000000004,0.5810263425660567,0.8361984341081781
8398,-0.12917754,0.15800000000000006,1.0,1.0
8399,0.37854879999999996,0.023700000000000054,0.16829994188640784,1.0
8400,0.45390007,0.9042,0.970670095317646,0.9663578609839972
8401,0.33251685,0.1231000000000001,0.0005433521331302815,0.2611685527893275
8402,0.10270478,0.3587,1.0,0.9704475505373134
8403,-0.13960457,1.4047,0.9778887377363986,0.9803752215382608
8404,0.33854845,0.8934,0.9890133855586156,0.9853765580329688
8405,0.09701292,1.0908,0.9801391268467432,0.9867621514322928
8406,0.10838102,0.9729,0.9868798142263248,0.9810658532785548
8407,0.27885,0.7258,0.98350007982194,0.9886886702144144
8408,-0.017457858,0.5992999999999999,0.9782988220488992,0.9832853830963528
8409,0.2607795,0.9884,0.9735701235390736,0.6217766770947452
8410,0.09678581,0.664,0.9855953820095241,0.9774278113058044
8411,0.12951207,0.4867,0.9681843047306964,0.985601514999676
8412,-0.09104287,0.3358000000000001,0.9750056483555236,0.9876595478417962
8413,0.50796515,0.7045,0.983354199177704,0.9838305907121592
8414,0.35464,0.9545,0.2563241413370212,0.9745605908489852
8415,0.5187073,0.0,0.9834212618626716,0.9833444632206376
8416,-0.09494889999999999,0.7665,0.5608764476050495,1.0
8417,0.31356227,0.5719,0.16981818546369387,0.9890139166248691
8418,0.013760753,0.9903,0.0006853419006733753,0.4256186277559184
8419,0.21302825,0.6908,0.9820881867521432,0.978682809468458
8420,-0.07605869999999999,1.7771,0.9773664997222121,0.9818580151869212
8421,0.13273987,1.2151999999999998,0.9646608202876132,0.9752540411382391
8422,0.15296337,0.6362000000000001,0.9785215307765202,0.9883407461044365
8423,0.18673645,0.4861,0.9772471317208328,0.9665944901262626
8424,-0.015812755,0.9022,0.979010510176578,0.9783484300019292
8425,0.16071294,0.9001,1.0,1.0
8426,0.54329264,0.9808,0.9705341480728796,0.9831173559014366
8427,0.3241908,0.8225,1.0,1.0
8428,0.21733217,0.9493,0.5693269481349305,0.8321137213447167
8429,0.14609829,0.128,0.9787002372478164,0.9771604286527832
8430,0.16436106,0.9016,0.0005432195164534194,0.9890137136653956
8431,-0.32089877,0.9964,1.0,1.0
8432,0.10882384,0.9136,0.8641356460587004,0.6215108974506416
8433,0.34577274,1.3948,1.0,1.0
8434,0.33157894,0.11859999999999993,1.0,0.9844159850226868
8435,0.110783815,0.24770000000000006,0.9863047272277085,0.9809213003420724
8436,0.01849597,0.9493,0.9824093413778704,0.8574495752332529
8437,0.2876351,0.0,1.0,0.9467148734786494
8438,0.21821035,0.2023,0.9868283180872204,0.9812682724160492
8439,0.06961772,0.25,1.0,0.9784250537681628
8440,0.04258705,0.5728,0.982912615783869,0.14732133636288947
8441,0.21041620000000003,1.328,0.9623431150735056,0.9865215276661146
8442,0.5599076,0.9628,0.9876572225223872,0.397726768604868
8443,0.093673505,0.2023,0.9814967037910214,0.9732467531950064
8444,0.27080896,0.3182,0.985927610627534,0.9769376207809592
8445,0.1949523,0.9771,0.24950940778149636,0.30355945536484097
8446,-0.05110228,0.9584,0.9745278647222324,0.972332775737244
8447,0.42632484,1.1364,0.6264158219991796,0.9879020356270111
8448,-0.07663864,1.412,0.9867193151963776,0.9812897841886106
8449,0.18730348,0.6249,0.9689679372953736,0.981565046522492
8450,0.39401132,0.8625,0.98017383613496,0.9828440326304972
8451,0.270334,0.128,0.9461617815815568,0.9539991262883478
8452,0.06840983,0.7845,0.9733241248390008,0.9747784493536136
8453,0.169051,0.8859999999999999,0.963390002532167,0.968730253480948
8454,0.16013159,0.4714999999999999,0.9836254901469575,0.0018619466810969603
8455,0.15713476,0.7801,0.9820976608231824,0.957429381852377
8456,0.035392348,0.6202000000000001,0.9876591373567508,0.9059672351677168
8457,0.10131979,0.3234,0.972560610957485,0.9548842416864832
8458,0.48674294,0.8519,0.9786496198766582,0.247825384037061
8459,0.32015485,0.1902,0.9795036106711988,0.9829561079759932
8460,0.35170037,0.7579,0.9859244997126834,0.9845411897839784
8461,0.15833776,0.8591,0.974675734479292,0.9423562064119516
8462,-0.01209029,0.29600000000000004,0.9752911585953796,0.9801177547505728
8463,0.16763225,0.29600000000000004,0.6274645060065887,0.9822183676735079
8464,0.12470872,0.9843,0.9837768202328774,0.9859262492433766
8465,0.31565386,0.5397000000000001,0.9812786536405004,0.9853996095411216
8466,-0.32706612,0.29600000000000004,0.9816365118680483,0.9804736784077904
8467,0.39751312,0.29600000000000004,0.985928039299853,0.9789214069719412
8468,0.31226298,0.013000000000000013,0.9795530720922464,0.9872982881684316
8469,0.18652236,0.2308,0.9742007697904984,0.9810069248391868
8470,0.22321792,0.3818,0.9801759803601836,0.7637975759987735
8471,0.29284906,0.4530000000000001,0.6014803639696313,0.9842507945766472
8472,0.2690015,0.0772,0.986470703401688,0.9447416515599062
8473,0.35376886,0.4334,0.9859193811002376,0.2027250617236832
8474,0.41314703,0.9779,0.9760507843656148,0.976731138904424
8475,0.62413704,0.872,0.7897187394272132,0.9693851115235558
8476,0.07920968,0.6124,0.9810755832776984,0.9830594160407348
8477,0.24120356,0.2263,0.979735717553794,0.9844219343391164
8478,0.21983021,0.2493000000000001,0.5340021326948394,0.9822354260735842
8479,0.16424654,0.2774,0.9812700758961992,0.9815859802630924
8480,0.635954,0.6369,0.9825748926430792,0.9876605677984392
8481,0.2522516,0.8402,0.9357930629116252,0.983435461341536
8482,0.3721469,0.522,0.9890138682685852,0.983454604095252
8483,0.5741144,0.6109,0.9724148812369984,0.9682408125695576
8484,0.11394699,0.2911,0.9829257378370412,0.9848010320287144
8485,-0.08350575,0.1027,0.97157548713608,0.9769131122245424
8486,0.14262158,0.7096,0.9804258877844596,0.9701196088162072
8487,0.20714903,0.9648,0.9842572265964632,0.5447938683746502
8488,0.43200606,0.3853,0.7435756957298862,0.5398233149944152
8489,0.19025657,0.6124,0.958727661579126,0.908064398413924
8490,-0.08946677,0.6808,0.9824231820538288,0.9816426910225844
8491,-0.009030819,0.2023,0.2811711876482387,0.9779608727043162
8492,-0.0061480403,0.3869,0.9830636306324941,0.9762643780031416
8493,0.10382302,0.2267,0.9723720424633312,0.9845251444575832
8494,-0.31037796,0.445,0.9827965270913748,0.7434931594196564
8495,0.50070465,0.6109,0.972143853979373,0.968240528335614
8496,-0.013256561000000002,0.34,0.9673669262594594,0.5180882494854384
8497,0.46737674,0.8555,0.9850640320612504,0.93168742148066
8498,0.46660897,0.3527,0.0022794075414529487,0.982242182452476
8499,0.21142399999999997,0.6369,0.3272316400175972,0.9774304456502982
8500,0.024115637000000002,0.4263,0.9568675302292572,0.9711951124011392
8501,0.38426113,0.03169999999999995,0.9829803105109384,0.9769966616833158
8502,0.23627096,0.04359999999999997,0.7831396267236673,0.9795622561880888
8503,0.43011475,0.1271,0.9416011710342466,0.9804216576101572
8504,0.295369,0.8885,0.9803992866417184,0.981367564245945
8505,0.16376500000000002,1.229,0.9830253107815032,0.98340487451041
8506,-0.24277733,0.01719999999999999,0.8534322049888345,0.9792097286444638
8507,0.21763818,0.1531,0.9821812303829186,0.00217741161742846
8508,0.25350216,0.6353,0.8548622328360205,0.9823335127836598
8509,0.327412,0.1701999999999999,0.9798254853905888,0.9869135149813901
8510,0.23916401,0.6353,0.8467848268190354,0.982333708336249
8511,0.3859262,0.1119,0.9836278994164994,0.8354577373970964
8512,0.040461212,0.8658,0.9859277823260936,0.9823737059581918
8513,0.30916736,0.8519,0.9833279564513296,0.987662721239798
8514,-0.17491089999999998,0.9965,0.9678492693647932,0.8419269877689711
8515,0.30331355,0.6075,0.8851468146530629,0.5613390560725784
8516,0.38529408,0.4588,0.9410765567908184,0.9829776658386099
8517,-0.024671912,0.5899,0.9779799938680558,0.8649417983950903
8518,0.26859879999999997,0.29600000000000004,0.6927875226386262,0.8820291259723627
8519,0.2416973,0.8782000000000001,0.9757410865809956,0.987398578807316
8520,0.34669718,0.3784,0.9542238223733484,0.9810857100866854
8521,-0.17540061,0.7269,0.9806567634911292,0.9871202751461436
8522,0.02394696,0.4404,0.7763385146572959,0.5688761103065934
8523,0.21254360000000003,0.7677,0.9693380419219059,0.9768999524313312
8524,0.35696653,0.4767,0.9752048972529008,0.9793600721569462
8525,0.038413703,0.9313,0.8262561632950185,0.978553989802504
8526,0.29745883,0.2023,0.9812699329513668,0.9831476893563142
8527,0.22017565,0.6597,0.9559873074963982,0.9756697940697384
8528,0.49693805,0.9022,0.9695163404819468,0.9785833795846726
8529,0.53813523,0.004599999999999938,0.9845816110828004,0.4854931270886371
8530,0.43692553,0.3612,0.9829844600457356,0.9876588398797429
8531,-0.35482270000000005,0.9493,0.6972565659861056,0.7762803396256812
8532,0.0983346,0.9001,0.6251271842437851,0.978109360087884
8533,0.44573787,0.14849999999999994,0.9800362845363394,0.9842618108000648
8534,0.17937042,0.1341,0.8636657407396846,0.9768775100683502
8535,0.12803234,0.6422000000000001,0.8466028340921863,0.2446794783261068
8536,0.23466317,0.7096,0.9851206891591516,0.9777568768773416
8537,0.25071335,0.6117,0.8287900881370266,0.98343646043872
8538,0.4744299,0.9081,0.9755016471201208,0.9819610631884684
8539,-0.041846457999999996,1.38,0.9835629800829968,0.9859242000875104
8540,-0.047182087000000004,0.2639,0.2019235310024884,0.9856414596396283
8541,0.23246753,0.09610000000000007,0.984282239583875,0.6756810076858857
8542,-0.049049884,0.16000000000000006,0.2679709824518077,0.98765990384414
8543,0.1991906,1.107,0.9772595097145008,0.9748665361330358
8544,0.12020883,0.9136,0.985112857399042,0.9859966674305716
8545,-0.26574856,0.5277,0.5632322294598888,0.9754248514057174
8546,0.21085995,0.3182,0.5455668094655202,0.9601510085859196
8547,0.39734775,0.8442,0.9755413123208848,0.9810291791309309
8548,0.38980126,0.7964,0.9511906882756508,0.9528569642050588
8549,0.32899067,1.186,0.95341579097923,0.4221837365614791
8550,0.14736256,0.9871,0.9836247097737258,0.5052325050279641
8551,0.30171978,0.9628,0.9761932518487636,0.8796511733584654
8552,0.66964126,1.2008,0.9652217575574019,0.9737884105931992
8553,-0.052026725999999995,0.9442,0.1775144538797735,0.98249973819294
8554,0.22281484,0.1027,0.9528583674142214,0.9528579002441341
8555,0.23965403,0.8210999999999999,0.7328842384531518,0.960742775763729
8556,0.07505195,0.9911,0.9470547541003264,0.9427507975907502
8557,0.29095337,0.9201,0.9670814474343964,0.9506275725140632
8558,0.53719676,0.9981,0.970482858359092,0.9268076873374964
8559,-0.0731228,0.9865,0.9768024664460464,0.5884550176490101
8560,0.61087006,0.9993,0.975673542356982,0.9684979037265892
8561,-0.05315813,0.9975,0.9548402626375501,0.4765346521698565
8562,-0.008428726,0.9996,0.9345351216180028,0.8706550198168668
8563,0.44405615,0.7732000000000001,0.9733338504917788,0.9743703047945088
8564,0.17154495,0.361,0.9732208911506636,0.9731260852014788
8565,-0.021400496,1.3366,0.4413276612519338,0.8280610506560864
8566,-0.046225265,0.8519,0.9762378690855756,0.521561001051851
8567,0.25540733,0.9905,0.9735717627164784,0.9363187367859532
8568,0.025055021,0.9833,0.9715564765438474,0.975370088788122
8569,0.38175038,0.9979,0.9367683244726666,0.8880232072594164
8570,0.18510729999999997,0.9956,0.983624267430788,0.8606133238646313
8571,-0.4933865,0.995,0.6683133744640408,0.6633648854908311
8572,0.21324146,1.7083,0.6455301371609922,0.9606822494439374
8573,0.42074215,0.9601,0.9806102511859056,0.9777637934026684
8574,0.5547806,0.9969,0.9757463430481744,0.9545756375265372
8575,0.13703541,0.9991,0.9796107702508684,0.6196799371781627
8576,0.60108465,0.9963,0.9678871877871916,0.92524169226709
8577,0.32593232,0.9906,0.9528564742487956,0.009125951454405869
8578,0.18499893,0.9670000000000001,0.03997402842957376,0.9767437328196128
8579,0.07030757,0.9698,0.9657430635043128,0.9754481124072673
8580,0.21362217,0.2263,0.9666641119976004,0.950967737885762
8581,-0.049236614000000005,0.7351,0.9502897029628126,0.958897124518288
8582,0.18987203,0.9918,0.3246092558802355,0.9521948432417962
8583,0.43181044,0.9973,0.954990678351674,0.9648014263381239
8584,0.39550555,1.3732,0.9667511771822463,0.8818688440142182
8585,0.44684464,0.9943,0.464745785468355,0.9641478588158812
8586,0.24772877,0.9971,0.9764904545984912,0.938311738401986
8587,0.15665142,0.7521,0.5455576799046722,0.9193146000257616
8588,0.1426272,0.9382,0.9799885418769468,0.6524591222595253
8589,0.28989536,0.9062,0.9782117625749984,0.9824798513713724
8590,0.0053350814,0.9972,0.9717417472971724,0.029480414248696518
8591,0.091605805,0.4439,0.6127595614422094,0.982141172020293
8592,0.4910531,0.5188,0.9610161111366352,0.979620585798185
8593,0.002606392,1.3603,0.9717370771466975,0.9836266994448676
8594,0.33300799999999997,0.030599999999999964,0.9635397461218164,1.0
8595,-0.0018191859,0.5345,0.976149357082432,0.9876588487867484
8596,0.014745146,0.6979,0.7937986045012771,0.9739665622407208
8597,0.070557445,0.3526,0.5781268465222638,0.9714342875605068
8598,0.3734268,1.1115,0.9885333961683058,0.9873719370564572
8599,0.12549044,0.7077,0.9876590831976496,0.9831180249700888
8600,0.10026246,1.019,0.9798214682903468,0.9804199333469676
8601,0.09673910599999999,1.3739,0.9785247975293416,0.980419189547224
8602,-0.17230283,0.023700000000000054,0.15739933892874958,0.9756726847906692
8603,-0.19282876,0.2269,0.6155844477366916,0.9756726830341224
8604,0.36674383,0.4869,0.6160235710545869,0.02895156948184618
8605,0.44206956,0.4905000000000001,0.6229209195926735,0.02976753135089205
8606,0.30634254,0.3616,0.9854021483487588,0.987659690709496
8607,0.29592857,0.4179000000000001,0.9847023762024856,0.9876596890091168
8608,0.69243133,1.0626,0.9598959656899201,0.9859248391507532
8609,0.34621853,0.3612,0.8095330381480716,0.9762573494507096
8610,0.48286660000000003,0.408,0.9677991473369508,0.9859248611838602
8611,0.35928509999999997,0.9442,0.8057718962746558,0.97701112678981
8612,-0.03685878,0.7021000000000001,0.9768369127259088,0.9793164128196647
8613,0.57181406,0.3335999999999999,0.9756733305045308,0.975666759030606
8614,0.6047461,0.1897,0.9756733140009552,0.9756667142659684
8615,-0.10144432,0.9176,0.9787586517649072,0.9788138414872379
8616,0.24473691,0.7390000000000001,0.9740372827714028,0.9756660948486848
8617,0.4823491,0.7882,0.96722239952695,0.9756661266188226
8618,0.022592526,0.3408,0.14179905472402166,0.9804172058324059
8619,-0.079921916,1.3065,0.1417949084119361,0.9804226578446176
8620,-0.1456925,0.8316,0.9836252033081062,0.979214790264082
8621,0.37991179999999997,0.25,0.9744991674198221,0.9804234396590109
8622,-0.040013198,0.9022,0.9082221456219384,0.974374043821669
8623,0.41411263,0.25,0.9736190381150912,0.9804234396590109
8624,-0.445266,1.3983,0.9827302094294014,0.98340011264234
8625,-0.36151162,0.9964,0.9791401349085632,0.9785546624051646
8626,-0.24372785,0.9964,0.9791453009242614,0.978551582262244
8627,0.39109683,0.9136,0.955121088719886,0.005039911070898072
8628,0.35739684,0.9833,0.9517308042847994,0.010062277554020116
8629,0.39993525,1.0765,0.9775091962828056,0.983280076621018
8630,0.054215267000000004,0.35079999999999995,0.9630249316115432,0.002388024752757456
8631,0.27946693,0.4767,0.9836246800288244,0.9726685418473434
8632,0.19737098,0.5253,0.9800631619808028,0.9823538675654484
8633,0.15147541,0.836,0.9836249207701451,0.9737475224189136
8634,0.05671023,0.2261000000000001,0.9600883337606216,0.0024287320351511488
8635,0.32019702,1.0114,0.977582920701252,0.9833421982537932
8636,0.24243858,0.4619,0.9816432232851512,0.982009892050705
8637,0.2574482,0.8402,0.9774050391807572,0.0012076068616198032
8638,0.25224036,0.4939,0.9836218801264708,0.0012076068616198032
8639,0.41556758,0.8885,0.9657903768584748,0.002667542778354459
8640,0.35549899999999995,0.6908,0.39040531152619373,0.0026674645884662285
8641,0.5385163000000001,0.9888,0.5610940408698126,0.9791876991894972
8642,0.56311804,0.9855,0.19393665247478986,0.9765649936795364
8643,0.31879973,0.9929,0.92874509573914,0.002958816104461137
8644,0.25157183,0.9929,0.9700584024026108,0.0029558963132643172
8645,0.40075055,0.7218,0.9756659845252468,0.97566911557589
8646,0.5960859000000001,1.0403,0.9709081821504156,0.9756690766893724
8647,0.28058678,0.9947,0.9483223209043504,0.9429016224889896
8648,0.21518937,0.9956,0.949889897191603,0.921381669476328
8649,0.026214257,0.836,0.9811565216266918,0.0012078150949496047
8650,-0.10505326,0.4767,0.97955929551863,0.0012078333627323354
8651,0.13788128,0.9657,0.9732380770686148,0.975375267334488
8652,0.30870384,0.9081,0.9813990988022044,0.9848794933151686
8653,0.34707987,0.765,0.975307998165778,0.9834938300704764
8654,0.1734636,0.946,0.9723598779775776,0.9742869271489044
8655,0.39573267,0.3075,1.0,1.0
8656,0.20216829,1.3369,0.9760833960652192,0.9769403668324992
8657,0.30796358,1.5161,0.9717743732243064,0.9802461336606406
8658,0.42879996,0.30710000000000004,1.0,1.0
8659,0.2329476,0.128,0.05925833983105766,0.008321186688025284
8660,0.16989252,0.128,0.08751042783898355,0.0062400914682707595
8661,0.5035076,0.4588,0.96686704727044,0.9679703716626884
8662,0.6922635,0.8316,0.9668615530119444,0.9636487772397644
8663,0.26651973,0.4856,0.9859270635314558,0.0008919249890209092
8664,0.20024565,0.4506,0.9859270655247504,0.0008919123709634212
8665,0.61124426,1.2846,0.22801477064872436,0.9756681421424952
8666,0.6643184,0.5431,0.2280398799138844,0.9756680929416558
8667,-0.065178685,0.5719,0.9803038740621955,0.97982093784471
8668,0.09908207,0.2732,0.9859268951196792,0.9808188277611384
8669,0.14402795,0.5994,0.970588112964906,0.0017262244415812145
8670,0.15980597,0.5994,0.9703785944329364,0.001726250304315058
8671,0.6885474,0.29600000000000004,0.9832484806490112,0.9890143753524859
8672,0.64441454,0.5574,0.9789494805659036,0.0019488341297763114
8673,0.22774592,0.8658,0.9460524054351654,0.0017262159646109776
