,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
5284,0.0020662746392190456,0.0030925353057682514,0.012221898883581161,0.9826192855834961,independent,other,false,0
5285,0.013450872153043747,0.9683349132537842,0.00990526657551527,0.00830888096243143,democrat,democrat,true,1
5286,0.5842170715332031,0.1766512393951416,0.153232142329216,0.08589953929185867,republican,republican,barely-true,0
5287,0.528667688369751,0.29263564944267273,0.09317022562026978,0.08552642166614532,organization,republican,false,0
5288,0.009479593485593796,0.9787039756774902,0.005321808625012636,0.006494564935564995,democrat,democrat,half-true,1
5289,0.9352133274078369,0.02565625309944153,0.016985837370157242,0.022144610062241554,republican,republican,mostly-true,1
5290,0.9611621499061584,0.029495982453227043,0.0024009717162698507,0.006940906401723623,republican,republican,pants-fire,1
5291,0.9634155035018921,0.012721062637865543,0.009667536243796349,0.014195919036865234,republican,republican,barely-true,0
5292,0.9828407764434814,0.009270410053431988,0.003675547195598483,0.0042131757363677025,republican,republican,mostly-true,1
5293,0.9802334904670715,0.009388986974954605,0.004286576062440872,0.006090797483921051,republican,republican,pants-fire,1
5294,0.014257622882723808,0.014191693626344204,0.03573676571249962,0.9358139038085938,newsmaker,other,mostly-true,1
5295,0.7078339457511902,0.059118106961250305,0.2040402591228485,0.029007738456130028,democrat,republican,pants-fire,1
5296,0.8362102508544922,0.14262983202934265,0.004172998014837503,0.016986925154924393,republican,republican,barely-true,0
5297,0.9909852743148804,0.004503385163843632,0.0011305641382932663,0.003380808047950268,republican,republican,true,1
5298,0.9302302598953247,0.055262185633182526,0.00729711027815938,0.00721043162047863,republican,republican,true,1
5299,0.9864664673805237,0.004813888110220432,0.002714392263442278,0.006005292758345604,republican,republican,pants-fire,1
5300,0.004125571809709072,0.9823986887931824,0.0057047950103878975,0.007770897354930639,democrat,democrat,true,1
5301,0.9850664138793945,0.007999571040272713,0.002960087265819311,0.00397392176091671,republican,republican,true,1
5302,0.004593680612742901,0.9793018102645874,0.007415104657411575,0.008689501322805882,democrat,democrat,true,1
5303,0.9771009683609009,0.006271260790526867,0.004412067588418722,0.012215753085911274,republican,republican,half-true,1
5304,0.07865829020738602,0.8876407146453857,0.021282896399497986,0.012417981401085854,democrat,democrat,barely-true,0
5305,0.0087236063554883,0.024555977433919907,0.9209612011909485,0.045759327709674835,none,no_affliation,true,1
5306,0.006467022933065891,0.9747552275657654,0.009512796066701412,0.009265018627047539,democrat,democrat,false,0
5307,0.011007970198988914,0.9640803933143616,0.010336342267692089,0.014575313776731491,democrat,democrat,half-true,1
5308,0.009102139621973038,0.9735652208328247,0.008891618810594082,0.008441026322543621,democrat,democrat,barely-true,0
5309,0.010004885494709015,0.03657899796962738,0.9178499579429626,0.035566139966249466,none,no_affliation,false,0
5310,0.0280887670814991,0.8636871576309204,0.07218725234270096,0.036036718636751175,democrat,democrat,false,0
5311,0.052615296095609665,0.7097817659378052,0.06935035437345505,0.16825266182422638,democrat,democrat,mostly-true,1
5312,0.984761118888855,0.008824159391224384,0.0014150884235277772,0.004999579396098852,republican,republican,true,1
5313,0.006355600897222757,0.966048538684845,0.014777595177292824,0.012818345800042152,democrat,democrat,barely-true,0
5314,0.03687331825494766,0.9249128699302673,0.00998871959745884,0.028225135058164597,democrat,democrat,mostly-true,1
5315,0.013846192508935928,0.022775810211896896,0.9161463379859924,0.047231633216142654,none,no_affliation,false,0
5316,0.9783841371536255,0.006194115616381168,0.008633958175778389,0.0067878058180212975,republican,republican,false,0
5317,0.07013540714979172,0.883857250213623,0.02008136175572872,0.0259260144084692,democrat,democrat,false,0
5318,0.9948630928993225,0.0017538350075483322,0.0006751191685907543,0.00270788068883121,republican,republican,half-true,1
5319,0.0011368845589458942,0.005282209254801273,0.9664431810379028,0.027137713506817818,none,no_affliation,half-true,1
5320,0.9789401888847351,0.01400748547166586,0.001819005934521556,0.00523340655490756,republican,republican,false,0
5321,0.13572640717029572,0.06351663917303085,0.6725733876228333,0.12818357348442078,none,no_affliation,false,0
5322,0.0013157690409570932,0.0037269885651767254,0.9577752947807312,0.03718183562159538,none,no_affliation,true,1
5323,0.0008235948043875396,0.0028745653107762337,0.9550337791442871,0.04126805067062378,none,no_affliation,barely-true,0
5324,0.2739627957344055,0.4079413115978241,0.18368786573410034,0.13440798223018646,democrat,democrat,false,0
5325,0.0887681096792221,0.6309637427330017,0.2240605503320694,0.05620759725570679,republican,democrat,half-true,1
5326,0.0735468715429306,0.4247052073478699,0.45524004101753235,0.04650786146521568,democrat,no_affliation,mostly-true,1
5327,0.9544904232025146,0.016688698902726173,0.012239932082593441,0.01658080704510212,republican,republican,false,0
5328,0.0027954219840466976,0.9826260805130005,0.006034536752849817,0.008544106036424637,democrat,democrat,false,0
5329,0.9790632724761963,0.010968738235533237,0.00392610440030694,0.006041888613253832,republican,republican,mostly-true,1
5330,0.02419581264257431,0.9610740542411804,0.008009836077690125,0.0067202253267169,democrat,democrat,half-true,1
5331,0.015100271441042423,0.9589167833328247,0.007563356310129166,0.018419643864035606,democrat,democrat,false,0
5332,0.010462104342877865,0.968437671661377,0.011676881462335587,0.009423304349184036,democrat,democrat,barely-true,0
5333,0.005587760359048843,0.9739096164703369,0.010516823269426823,0.009985795244574547,democrat,democrat,true,1
5334,0.9650664925575256,0.018152080476284027,0.005579913500696421,0.011201427318155766,republican,republican,false,0
5335,0.06425425410270691,0.891185998916626,0.018335051834583282,0.026224754750728607,democrat,democrat,false,0
5336,0.06041031703352928,0.797731876373291,0.11999639123678207,0.021861344575881958,democrat,democrat,half-true,1
5337,0.972021758556366,0.006742488127201796,0.009113607928156853,0.012122204527258873,republican,republican,half-true,1
5338,0.006832692306488752,0.9779207110404968,0.007234104909002781,0.008012527599930763,democrat,democrat,mostly-true,1
5339,0.07808946073055267,0.803737223148346,0.064425028860569,0.053748324513435364,democrat,democrat,false,0
5340,0.9857105612754822,0.008201658725738525,0.00221441313624382,0.0038733254186809063,republican,republican,barely-true,0
5341,0.015163839794695377,0.964039146900177,0.011895566247403622,0.008901376277208328,democrat,democrat,false,0
5342,0.0013512136647477746,0.010543317534029484,0.9488991498947144,0.03920632228255272,none,no_affliation,true,1
5343,0.004019902087748051,0.017104675993323326,0.9485463500022888,0.030329082161188126,none,no_affliation,pants-fire,1
5344,0.010408817790448666,0.9751220345497131,0.007097228895872831,0.007371938321739435,democrat,democrat,true,1
5345,0.11123278737068176,0.8404771089553833,0.01035337708890438,0.03793661296367645,democrat,democrat,half-true,1
5346,0.003146809758618474,0.013621457852423191,0.9535069465637207,0.029724787920713425,none,no_affliation,barely-true,0
5347,0.013770547695457935,0.9481121301651001,0.01348673552274704,0.024630501866340637,democrat,democrat,mostly-true,1
5348,0.007643306627869606,0.9806023836135864,0.005131091456860304,0.006623227149248123,democrat,democrat,half-true,1
5349,0.02682344801723957,0.9494167566299438,0.014826546423137188,0.008933092467486858,democrat,democrat,half-true,1
5350,0.004630558658391237,0.002433124464005232,0.0129376957193017,0.9799986481666565,talk-show-host,other,barely-true,0
5351,0.9902046918869019,0.004491080995649099,0.0006483521428890526,0.004655829165130854,republican,republican,mostly-true,1
5352,0.006307911593466997,0.9766894578933716,0.008303066715598106,0.008699452504515648,democrat,democrat,mostly-true,1
5353,0.00042290575220249593,0.002549517899751663,0.9593423008918762,0.03768526390194893,none,no_affliation,barely-true,0
5354,0.023665862157940865,0.9565255045890808,0.011677132919430733,0.008131435140967369,democrat,democrat,barely-true,0
5355,0.013695687055587769,0.019993312656879425,0.03856917843222618,0.9277418255805969,organization,other,barely-true,0
5356,0.29045841097831726,0.20592615008354187,0.41050854325294495,0.09310691058635712,none,no_affliation,true,1
5357,0.0024930487852543592,0.9826570153236389,0.006094030104577541,0.008755928836762905,democrat,democrat,mostly-true,1
5358,0.3148110806941986,0.2734883725643158,0.30473455786705017,0.10696593672037125,democrat,republican,barely-true,0
5359,0.0006295557832345366,0.0030470469500869513,0.9706629514694214,0.025660384446382523,none,no_affliation,mostly-true,1
5360,0.9776669144630432,0.006675697863101959,0.008607751689851284,0.007049594074487686,republican,republican,half-true,1
5361,0.01089440193027258,0.9656306505203247,0.013446152210235596,0.010028748773038387,democrat,democrat,half-true,1
5362,0.0003946048964280635,0.0019724469166249037,0.9731036424636841,0.024529334157705307,none,no_affliation,barely-true,0
5363,0.19032348692417145,0.7872378826141357,0.011652370914816856,0.010786192491650581,democrat,democrat,barely-true,0
5364,0.010138729587197304,0.9738403558731079,0.008108613081276417,0.00791244301944971,democrat,democrat,mostly-true,1
5365,0.9779158234596252,0.012220042757689953,0.005004228558391333,0.004859876818954945,republican,republican,false,0
5366,0.9831499457359314,0.011101909913122654,0.0013125864788889885,0.004435557872056961,republican,republican,pants-fire,1
5367,0.9852109551429749,0.0082649365067482,0.0024623507633805275,0.004061717074364424,republican,republican,half-true,1
5368,0.010812712833285332,0.952589213848114,0.004446981940418482,0.03215106576681137,democrat,democrat,half-true,1
5369,0.01735767535865307,0.1359178125858307,0.10850177705287933,0.7382227182388306,organization,other,half-true,1
5370,0.3328346312046051,0.5345367789268494,0.06299508363008499,0.06963355839252472,democrat,democrat,false,0
5371,0.005971947684884071,0.9665670394897461,0.015511843375861645,0.011949148029088974,democrat,democrat,mostly-true,1
5372,0.9898814558982849,0.0051400428637862206,0.0015027165645733476,0.0034757002722471952,republican,republican,barely-true,0
5373,0.009140466339886189,0.9696803689002991,0.011571912094950676,0.00960727222263813,democrat,democrat,half-true,1
5374,0.04225990176200867,0.9032838344573975,0.015564937144517899,0.03889138251543045,democrat,democrat,barely-true,0
5375,0.0030498364940285683,0.9799767732620239,0.0075596957467496395,0.009413658641278744,democrat,democrat,half-true,1
5376,0.0009572539129294455,0.004500858020037413,0.9678384065628052,0.026703473180532455,none,no_affliation,false,0
5377,0.9803644418716431,0.006149045191705227,0.005921094212681055,0.007565423846244812,republican,republican,false,0
5378,0.036225575953722,0.9398239254951477,0.006781487260013819,0.017169028520584106,democrat,democrat,mostly-true,1
5379,0.007712925784289837,0.9709766507148743,0.006127894856035709,0.015182523988187313,democrat,democrat,barely-true,0
5380,0.9704054594039917,0.013024079613387585,0.006451538763940334,0.010118936188519001,republican,republican,mostly-true,1
5381,0.0060010203160345554,0.9732660055160522,0.010758678428828716,0.009974329732358456,democrat,democrat,half-true,1
5382,0.006302784197032452,0.9682152271270752,0.014160864055156708,0.011321142315864563,democrat,democrat,half-true,1
5383,0.7869241237640381,0.1895953118801117,0.013690752908587456,0.009789879433810711,republican,republican,true,1
5384,0.02009129896759987,0.013974339701235294,0.8311935663223267,0.13474076986312866,none,no_affliation,mostly-true,1
5385,0.12639904022216797,0.7801787853240967,0.02405410259962082,0.06936797499656677,democrat,democrat,barely-true,0
5386,0.9767041206359863,0.016084931790828705,0.0017986767925322056,0.005412406753748655,republican,republican,false,0
5387,0.9741317629814148,0.016412509605288506,0.003371492261067033,0.006084236782044172,republican,republican,false,0
5388,0.04412247613072395,0.2813415825366974,0.14084848761558533,0.5336874127388,libertarian,other,barely-true,0
5389,0.977638304233551,0.008071483112871647,0.007033751346170902,0.007256451994180679,republican,republican,pants-fire,1
5390,0.012949354946613312,0.007620544638484716,0.02913668192923069,0.9502934217453003,journalist,other,barely-true,0
5391,0.0035772407427430153,0.9813018441200256,0.006574675906449556,0.008546264842152596,democrat,democrat,true,1
5392,0.38962462544441223,0.445299357175827,0.09955800324678421,0.06551801413297653,democrat,democrat,mostly-true,1
5393,0.9933440685272217,0.0022828823421150446,0.0007528229034505785,0.003620205679908395,republican,republican,true,1
5394,0.20174428820610046,0.6569658517837524,0.1255129873752594,0.015776831656694412,republican,democrat,barely-true,0
5395,0.4413018524646759,0.07113340497016907,0.41214022040367126,0.07542449235916138,republican,republican,pants-fire,1
5396,0.33301258087158203,0.2594681680202484,0.3452302813529968,0.062288880348205566,republican,no_affliation,false,0
5397,0.001746374648064375,0.00901828519999981,0.9583427309989929,0.03089257888495922,none,no_affliation,mostly-true,1
5398,0.27818936109542847,0.1472088098526001,0.4544546902179718,0.120147205889225,none,no_affliation,true,1
5399,0.00018147409718949348,0.0006894726539030671,0.9712498188018799,0.027879314497113228,none,no_affliation,barely-true,0
5400,0.9821909666061401,0.011384267359972,0.0017317993333563209,0.004692986141890287,republican,republican,mostly-true,1
5401,0.012460277415812016,0.9675307869911194,0.011098995804786682,0.008909962140023708,democrat,democrat,barely-true,0
