,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
748,12283.json,barely-true,She is the only candidate who has stood by our community and immigration reform from the beginning.,immigration,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a radio ad in spanish,33,17,4.882352941176471,4,0,6.676470588235294,0,0,1,0,0,0
749,6606.json,mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on 'Face the Nation',66,21,5.523809523809524,4,0,7.204761904761905,0,0,0,0,1,0
750,1382.json,false,Says Bill White is for gay marriage.,"gays-and-lesbians,marriage",republican-party-texas,,Texas,republican,3,1,1,3,1,in a Web ad,16,7,4.285714285714286,1,0,2.557142857142857,0,1,0,0,0,0
751,12712.json,barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,"debt,federal-budget,taxes",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a speech,33,13,4.615384615384615,0,0,2.223076923076923,0,0,1,0,0,0
752,1778.json,barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","energy,environment,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,33,24,6.541666666666667,10,0,13.708333333333332,0,0,1,0,0,0
753,7956.json,half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,"climate-change,environment,water",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,50,21,5.238095238095238,2,1,14.147619047619049,0,0,0,1,0,0
754,8603.json,barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"economy,elections,job-accomplishments,jobs",mike-tate,,,democrat,1,2,2,1,0,a fund-raising email,33,23,4.956521739130435,4,0,7.291304347826086,0,0,1,0,0,0
755,1335.json,barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.',health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,a news release,33,12,4.833333333333333,1,0,3.1666666666666665,0,0,1,0,0,0
756,5008.json,barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","history,legal-issues",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS' ""Face the Nation""",33,23,5.0,4,2,25.3,0,0,1,0,0,0
757,7085.json,mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,lottery,brian-robinson,,Georgia,republican,1,1,0,2,0,a newspaper article ,66,16,4.75,1,0,3.55,0,0,0,0,1,0
758,1607.json,half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a health care speech,50,24,4.75,3,0,6.35,0,0,0,1,0,0
759,3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,education,allie-mccullen,,Georgia,none,0,1,0,0,0,a speech,16,29,4.448275862068965,1,0,4.789655172413793,0,1,0,0,0,0
760,3176.json,mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,an interview.,66,13,4.769230769230769,3,1,14.253846153846155,0,0,0,0,1,0
761,1088.json,half-true,On a single-payer health care system.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,public statements,50,6,5.333333333333333,1,0,2.6666666666666665,0,0,0,1,0,0
762,4371.json,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,16,15,5.066666666666666,1,1,12.513333333333334,0,1,0,0,0,0
763,5372.json,pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,0,22,4.2272727272727275,0,0,3.045454545454546,1,0,0,0,0,0
764,4676.json,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire,16,10,6.4,3,0,5.28,0,1,0,0,0,0
765,9118.json,false,Ralph Hall has never voted to raise the debt ceiling.,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0,1,0,0,0,a campaign mail flier,16,10,4.4,0,0,1.8800000000000001,0,1,0,0,0,0
766,13510.json,mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,elections,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on NBC's ""Meet the Press""",66,15,4.866666666666666,1,0,3.473333333333333,0,0,0,0,1,0
767,4547.json,mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"elections,redistricting",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,66,31,4.161290322580645,0,3,30.93225806451613,0,0,0,0,1,0
768,11967.json,mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,climate-change,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,66,19,5.0,2,1,13.9,0,0,0,0,1,0
769,3049.json,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.,16,13,4.923076923076923,1,1,12.284615384615385,0,1,0,0,0,0
770,7458.json,mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a budget speech to the New Jersey Legislature,66,34,4.382352941176471,0,1,13.276470588235295,0,0,0,0,1,0
771,1741.json,true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown,100,16,4.875,1,2,21.575,0,0,0,0,0,1
772,11047.json,barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"campaign-finance,elections",ben-ferguson,,,none,1,0,0,0,0,comments on CNN,33,13,6.076923076923077,4,0,6.515384615384615,0,0,1,0,0,0
773,6998.json,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,100,17,4.588235294117647,0,1,11.617647058823529,0,0,0,0,0,1
774,9119.json,barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","health-care,medicaid,taxes",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a radio interview.,33,32,4.78125,3,0,7.15625,0,0,1,0,0,0
775,12117.json,half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",trade,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a political ad for Bernie 2016,50,10,5.7,1,1,12.14,0,0,0,1,0,0
776,9467.json,pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,"legal-issues,states",chain-email,,,none,11,43,8,5,105,,0,18,4.611111111111111,1,2,21.72222222222222,1,0,0,0,0,0
777,10290.json,mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,criminal-justice,stephen-carter,,,democrat,0,0,0,1,0,"an opinion piece in ""Bloomberg Views""",66,16,5.0,2,0,4.6,0,0,0,0,1,0
778,3066.json,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"health-care,voting-record",ohio-alliance-retired-americans,,Ohio,none,0,1,0,0,0,a news release,16,18,5.722222222222222,3,0,5.944444444444445,0,1,0,0,0,0
779,5004.json,barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",health-care,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,33,25,5.08,3,0,6.516,0,0,1,0,0,0
780,12202.json,half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,N.C. Senate president pro tem,North Carolina,republican,0,0,1,0,0,a Facebook post,50,18,4.222222222222222,1,0,3.6444444444444444,0,0,0,1,0,0
781,9257.json,barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,taxes,ending-spending-action-fund,,,independent,4,0,0,2,0,a television ad,33,10,6.6,1,1,12.32,0,0,1,0,0,0
782,4056.json,barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on the Fox Business Channel,33,18,4.333333333333333,1,2,21.666666666666668,0,0,1,0,0,0
783,9540.json,pants-fire,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat,0,0,0,0,1,press release and fundraising email,0,14,4.285714285714286,1,0,3.257142857142857,1,0,0,0,0,0
784,10888.json,false,The American murder rate is 50 times that of any other developed nation.,"crime,guns",russell-brand,Actor,,none,0,1,0,0,0,an episode of 'The Trews',16,13,4.615384615384615,1,1,12.223076923076924,0,1,0,0,0,0
785,5480.json,pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",deficit,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a rally in Cleveland, Ohio",0,18,4.611111111111111,1,1,12.722222222222221,1,0,0,0,0,0
786,12287.json,true,"As a former federal prosecutor, I prosecuted over 4,000 cases.","candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate,100,10,5.3,2,1,13.06,0,0,0,0,0,1
787,9791.json,half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",social-security,martha-robertson,Tompkins County legislator ,New York,democrat,0,0,1,0,0,a campaign ad,50,15,4.666666666666667,1,0,3.4333333333333336,0,0,0,1,0,0
788,519.json,barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"bush-administration,natural-disasters",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Baton Rouge, La.",33,29,5.0,4,3,34.9,0,0,1,0,0,0
789,6757.json,mostly-true,Their New York casino deal was called rigged and corrupt.,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign ad,66,10,4.8,0,0,1.96,0,0,0,0,1,0
790,3147.json,true,Says there have been 50 million abortions since Roe v. Wade was decided.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,100,13,4.615384615384615,1,1,12.223076923076924,0,0,0,0,0,1
791,1758.json,barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""","immigration,legal-issues",jan-brewer,,Arizona,republican,3,1,1,0,1,a news release,33,17,5.470588235294118,4,1,15.794117647058822,0,0,1,0,0,0
792,7851.json,barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,33,11,5.818181818181818,3,0,5.263636363636364,0,0,1,0,0,0
793,8191.json,mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,an interview,66,21,5.428571428571429,2,0,5.185714285714286,0,0,0,0,1,0
794,4219.json,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott,16,15,5.933333333333334,3,0,5.6866666666666665,0,1,0,0,0,0
795,6252.json,false,83% of doctors have considered leaving the profession because of #Obamacare.,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet,16,11,6.0,3,0,5.3,0,1,0,0,0,0
796,9921.json,barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"economy,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,33,35,5.228571428571429,5,2,27.545714285714286,0,0,1,0,0,0
797,4545.json,half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","health-care,immigration",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a Republican presidential debate,50,16,5.4375,3,0,5.6875,0,0,0,1,0,0
798,9061.json,barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,history,andrew-napolitano,judge,,republican,3,0,2,0,3,"a broadcast of ""The Daily Show""",33,14,5.428571428571429,1,0,3.4857142857142858,0,0,1,0,0,0
799,4666.json,false,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website,16,12,5.25,1,0,3.25,0,1,0,0,0,0
