,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
812,8855.json,mostly-true,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech,66,15,4.133333333333334,2,0,4.326666666666666,0,0,0,0,1,0
813,1641.json,false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"on CBS's ""Face the Nation""",16,35,5.314285714285714,5,1,18.56285714285714,0,1,0,0,0,0
814,9080.json,true,You can buy lobster with food stamps.,"government-regulation,state-budget",greg-morris,,,republican,0,0,0,0,0,an article,100,7,4.428571428571429,0,0,1.5857142857142859,0,0,0,0,0,1
815,4233.json,mostly-true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,"an interview on NBC's ""Meet the Press""",66,35,4.457142857142857,2,0,6.3914285714285715,0,0,0,0,1,0
816,12952.json,barely-true,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks in Michigan,33,11,5.545454545454546,1,1,12.209090909090909,0,0,1,0,0,0
817,2135.json,false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3,5,3,4,0,in a comment on the John DePetro Show,16,15,4.933333333333334,2,0,4.486666666666666,0,1,0,0,0,0
818,7696.json,barely-true,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,33,12,4.583333333333333,1,0,3.1166666666666667,0,0,1,0,0,0
819,11751.json,mostly-true,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,66,16,4.9375,1,1,12.5875,0,0,0,0,1,0
820,2187.json,false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Meet the Press.""",16,22,4.590909090909091,0,0,3.118181818181818,0,1,0,0,0,0
821,3196.json,false,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments during a tour of a manufacturing plant.,16,18,4.611111111111111,0,0,2.7222222222222223,0,1,0,0,0,0
822,6263.json,half-true,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,ovide-lamontagne,Attorney,New Hampshire,republican,0,0,2,0,0,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.",50,14,3.9285714285714284,0,0,2.1857142857142855,0,0,0,1,0,0
823,2774.json,half-true,On toll roads.,"state-budget,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview on toll roads as an option for state highways,50,3,4.0,0,0,1.1,0,0,0,1,0,0
824,6555.json,true,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a news conference,100,12,6.083333333333333,4,1,15.416666666666666,0,0,0,0,0,1
825,8961.json,half-true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security",david-brooks,,,none,0,0,2,0,0,"comments on NBC's ""Meet the Press""",50,18,4.611111111111111,0,0,2.7222222222222223,0,0,0,1,0,0
826,8011.json,true,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,elliott-naishtat,Attorney,Texas,democrat,0,0,1,0,0,a Texas House floor debate.,100,15,5.133333333333334,1,0,3.526666666666667,0,0,0,0,0,1
827,1290.json,barely-true,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues",ginny-brown-waite,Congresswoman,Florida,republican,2,0,2,0,0,a letter to President Obama,33,12,6.25,3,1,14.45,0,0,1,0,0,0
828,9151.json,true,"When people enter the service, theres not a mental health evaluation.","health-care,military",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"comments on ""Fox News Sunday""",100,11,5.363636363636363,1,2,21.172727272727272,0,0,0,0,0,1
829,11625.json,mostly-true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,greg-abbott,governor,Texas,republican,11,3,8,6,5,op-ed in Austin American-Statesman,66,26,4.423076923076923,1,0,4.484615384615385,0,0,0,0,1,0
830,7426.json,pants-fire,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,guns,bill-jackson,State Senator,Georgia,republican,0,0,0,0,1,a meeting,0,12,5.916666666666667,1,0,3.3833333333333333,1,0,0,0,0,0
831,1462.json,mostly-true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,A TV advertisement,66,12,5.333333333333333,2,1,13.266666666666666,0,0,0,0,1,0
832,1777.json,true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a press release,100,17,5.0,1,1,12.7,0,0,0,0,0,1
833,12982.json,half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview on NBC's Meet the Press,50,17,4.823529411764706,2,0,4.664705882352941,0,0,0,1,0,0
834,6015.json,false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview,16,20,5.0,5,0,8.0,0,1,0,0,0,0
835,12520.json,true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on CNN,100,18,5.444444444444445,2,0,4.888888888888889,0,0,0,0,0,1
836,8944.json,mostly-true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather",lawrence-odonnell,,,none,2,2,0,3,0,"a segment on MSNBC's ""The Last Word with Lawrence O'Donnell""",66,24,5.083333333333333,2,1,14.416666666666666,0,0,0,0,1,0
837,6035.json,half-true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",eric-fehrnstrom,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,republican,0,0,1,0,0,"an interview on ABC's ""This Week with George Stephanopoulos""",50,28,4.642857142857143,3,0,6.728571428571429,0,0,0,1,0,0
838,10309.json,mostly-true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",federal-budget,michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""",66,26,5.730769230769231,3,1,15.746153846153845,0,0,0,0,1,0
839,7336.json,barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States.,"immigration,population",texas-federation-republican-women,,,republican,1,0,0,0,0,an approved resolution.,33,14,5.071428571428571,2,0,4.414285714285715,0,0,1,0,0,0
840,7726.json,false,Ohioans want an end to pay-to-play politics.,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff,16,7,5.428571428571429,2,0,3.7857142857142856,0,1,0,0,0,0
841,12768.json,mostly-true,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,a speech at the Democratic National Convention,66,13,5.6923076923076925,2,0,4.438461538461539,0,0,0,0,1,0
842,12012.json,mostly-true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,66,21,4.714285714285714,1,0,4.042857142857143,0,0,0,0,1,0
843,5710.json,false,General Motors is the largest corporation in the world again.,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a “Face the Nation” interview,16,10,5.2,1,0,3.04,0,1,0,0,0,0
844,376.json,half-true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cleveland, Ohio",50,24,5.5,4,2,25.5,0,0,0,1,0,0
845,4198.json,pants-fire,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"deficit,federal-budget",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,0,15,5.6,2,1,13.620000000000001,1,0,0,0,0,0
846,4901.json,barely-true,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes,florida-democratic-party,,Florida,democrat,5,4,4,5,3,a news release,33,13,5.769230769230769,3,0,5.453846153846154,0,0,1,0,0,0
847,7806.json,false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0,2,0,1,0,a news release,16,18,5.111111111111111,3,0,5.822222222222222,0,1,0,0,0,0
848,12537.json,false,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Fox News' Sean Hannity,16,15,5.533333333333333,2,1,13.606666666666666,0,1,0,0,0,0
849,3593.json,mostly-true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,rick-scott,Governor,Florida,republican,28,23,38,34,7,testimony before Congress.,66,23,6.0,3,2,24.5,0,0,0,0,1,0
850,9779.json,pants-fire,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment",occupy-democrats,,,organization,0,4,3,1,4,a Facebook photo post,0,37,4.837837837837838,2,0,6.667567567567568,1,0,0,0,0,0
851,8990.json,mostly-true,The (Russian) ruble is already going down.,"economy,foreign-policy",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on CBS' ""Face the Nation""",66,7,5.142857142857143,1,0,2.7285714285714286,0,0,0,0,1,0
852,3979.json,false,On subsidies for ethanol production.,"agriculture,environment,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a blog post.,16,5,6.4,2,1,12.780000000000001,0,1,0,0,0,0
853,10897.json,true,One out of five of our children live in a family thats on food stamps.,"agriculture,children,federal-budget,hunger",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Iowa,100,15,3.7333333333333334,0,0,2.2466666666666666,0,0,0,0,0,1
854,4841.json,mostly-true,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",health-care,eileen-brady,,,democrat,0,2,0,1,0,in a campaign ad,66,15,5.666666666666667,2,1,13.633333333333333,0,0,0,0,1,0
855,2570.json,half-true,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.","jobs,message-machine,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,campaign TV and radio ads,50,25,5.12,4,1,16.524,0,0,0,1,0,0
856,4068.json,mostly-true,Ohio currently ranks 50th out of all states in income growth.,"economy,income",lisa-hamler-fugitt,Executive director of the Ohio Association of Second Harvest Foodbanks,Ohio,none,0,0,0,1,0,testimony before a House subcommittee,66,11,4.636363636363637,1,0,3.0272727272727273,0,0,0,0,1,0
857,12301.json,mostly-true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,"bankruptcy,corrections-and-updates",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a broadcast of HBO's ""Last Week Tonight""",66,18,5.444444444444445,3,0,5.888888888888889,0,0,0,0,1,0
858,7236.json,half-true,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",debt,rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV interview,50,20,4.6,2,0,4.92,0,0,0,1,0,0
859,6571.json,half-true,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,50,23,3.9565217391304346,1,0,4.091304347826087,0,0,0,1,0,0
860,2640.json,false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,"ethics,message-machine",chuck-riley,State representative,Oregon,democrat,0,1,0,0,0,a television ad,16,15,4.266666666666667,1,1,12.353333333333333,0,1,0,0,0,0
861,13512.json,pants-fire,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,immigration,blog-posting,,,none,7,19,3,5,44,"social media posts, blogs",0,17,5.352941176470588,3,1,14.770588235294117,1,0,0,0,0,0
